Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
462,2071.450744750544,2179.180203736856,1,4,2,36,3.4180243551318927,2.0,38.099009153406755,0,1,0,Unfurnished
463,1195.0216357297388,1342.8300627088179,5,2,1,4,10.598838087373469,3.0,56.130968093271676,0,0,0,Unfurnished
464,500.04702023985965,3284.2911938852694,5,2,3,17,10.111429934064954,5.0,18.014088076779814,0,1,0,Unfurnished
465,1218.141267210218,1470.8811116511451,4,2,1,31,8.036217001748513,7.0,42.31728680649513,1,0,1,Semi-Furnished
466,2371.9147284138417,3206.726724001186,3,1,3,6,15.155164701476327,7.0,45.46021293988927,1,0,1,Semi-Furnished
467,2219.867147248957,1302.529785778574,5,4,3,3,9.080542122832332,3.0,73.51042394316583,1,1,1,Unfurnished
468,1460.5113374587077,2145.1236606802336,5,3,3,30,8.477806173200111,10.0,49.64583455402352,0,0,1,Semi-Furnished
469,1383.329068823411,2351.8795358729485,3,4,2,15,4.649405603731795,9.0,63.6965673087141,0,1,1,Unfurnished
470,2679.544604894122,1574.8419792683055,3,4,3,2,7.771144475785001,8.0,36.43393376269989,0,1,1,Unfurnished
471,1032.059264583976,967.3154412721694,5,1,3,2,10.445422066602701,5.0,45.00627252391685,1,0,1,Semi-Furnished
472,1179.1439571435142,2025.1486255707568,1,3,1,2,11.410656414537844,,37.449098261849244,0,0,1,Fully-Furnished
473,2029.6869917291438,,1,1,3,28,10.877733420363292,10.0,35.09267175546992,1,0,1,Fully-Furnished
474,1066.8186803166132,733.2714689036789,1,1,1,18,1.378019781323851,10.0,36.121402610758665,1,1,0,Semi-Furnished
475,1683.3574912095905,548.2976540340921,4,2,2,3,7.844926610392457,4.0,40.79096794650421,0,1,0,Semi-Furnished
476,881.8074431342374,2149.2535778851234,4,4,2,34,4.841301420626795,8.0,80.64106327242595,0,0,0,Unfurnished
477,2245.090816243146,500.0,1,3,3,15,2.1603739468469296,8.0,49.12264928406781,0,0,1,Fully-Furnished
478,1283.8155289484012,,1,2,3,25,5.634226965775755,1.0,29.708284875528935,1,0,1,Fully-Furnished
479,1175.1884520450087,2605.5202904256157,1,1,1,37,6.27488329006022,1.0,42.13570549890691,1,1,1,Unfurnished
480,1078.4543042334253,789.5818928019023,3,1,1,3,4.178013696369273,4.0,65.24813453361011,1,0,1,Unfurnished
481,925.0908983209371,918.1112619824469,2,2,2,33,8.092685590317723,6.0,39.474237309361776,0,1,0,Fully-Furnished
482,1325.311340321754,2251.0230333062036,4,2,3,20,10.950811097744756,3.0,72.3143041275966,1,1,0,Unfurnished
483,400.0,500.0,4,2,3,24,9.953887390385644,1.0,65.44451728941705,0,1,0,Fully-Furnished
484,954.927699693476,1942.6035852088285,4,2,1,2,6.259092715896261,4.0,47.08503059376934,0,0,1,Semi-Furnished
485,1508.4450748117704,1604.7766418963838,2,2,1,17,11.325335342549973,6.0,40.16018672043836,1,1,1,Semi-Furnished
486,1544.0938155699328,3150.7784762980814,5,3,2,24,5.4671457675222825,5.0,35.738141376164506,1,0,1,Fully-Furnished
487,1464.690871700336,3276.3358269355044,4,4,2,31,14.311159884663432,1.0,52.885981398040094,1,0,1,Fully-Furnished
488,1120.5055961841317,2261.010073064905,5,3,3,19,8.827697246524414,4.0,56.22470015196567,1,1,0,Unfurnished
489,2256.815460653687,,3,4,1,14,11.463529206302947,,70.10020859276374,0,1,1,Semi-Furnished
490,1934.5975831771118,2060.3704369635475,1,4,2,1,6.1403813285949465,10.0,55.35199828071507,1,1,1,Fully-Furnished
491,1447.9453065454925,2697.177189920829,1,2,1,29,7.05105085511154,6.0,44.71431762402905,0,1,0,Unfurnished
492,1442.3794344501684,2556.591525781129,3,3,2,11,8.40157393539399,6.0,70.61544794477432,0,0,1,Fully-Furnished
493,1262.8561989404313,500.0,1,3,3,38,7.531263116249029,9.0,62.2889994954011,0,1,0,Semi-Furnished
494,1178.4593947591716,818.5458720201891,3,1,2,6,6.450496222286331,8.0,39.68510091843572,1,0,1,Fully-Furnished
495,1421.648186284522,2599.1192630400565,1,3,2,21,2.721480377846384,,48.75359055058104,0,1,0,Fully-Furnished
496,1972.6102244796134,969.0390324198181,3,3,1,7,5.600404797900813,10.0,59.90688638243138,0,1,1,Fully-Furnished
497,1276.5860311426693,2265.101925855883,3,1,2,22,3.5797532198760234,4.0,54.573375035853104,1,1,1,Fully-Furnished
498,2140.2369685296767,2649.270425289943,1,4,1,22,1.1672715317063123,3.0,34.88215430382498,0,1,1,Fully-Furnished
499,1174.5331006901802,2472.9455026221476,5,4,3,11,8.783536439008447,3.0,52.63796978354274,1,0,0,Semi-Furnished
500,2245.67883028909,2380.26297094975,4,2,3,5,4.935769330868338,3.0,39.865400975514945,1,1,1,Unfurnished
501,1351.3484706275583,1603.5403429636835,4,4,2,13,12.908663701867287,10.0,50.952477356728224,1,0,1,Semi-Furnished
502,1840.190875070457,890.9337483252434,2,4,3,27,5.1364254260374596,5.0,30.505027537204864,1,1,0,Unfurnished
503,2637.9010885729117,3432.266529341612,2,3,1,4,4.510750699068765,6.0,36.636402941797726,1,0,0,Unfurnished
504,2709.149620035839,500.0,1,1,1,3,12.12287979548433,4.0,81.47959513067428,0,0,1,Semi-Furnished
505,828.9004906138243,2089.5971788418706,4,2,2,24,10.313446537085634,10.0,43.6064354241266,0,1,1,Fully-Furnished
506,2016.8522099548545,1543.1138715045222,2,3,3,26,11.934797625179225,1.0,66.7018488260369,0,0,1,Unfurnished
507,1027.9171516040046,3056.4644051537916,4,3,1,3,6.9787443846327255,7.0,48.11200468422865,1,0,0,Fully-Furnished
508,1687.616431638941,2021.6241127060239,3,3,1,28,1.4931492806670832,7.0,31.956209892867673,1,0,0,Semi-Furnished
509,1744.410667932907,1295.7872640627534,5,1,1,26,10.468179419961476,10.0,33.80040132057073,1,0,0,Unfurnished
510,1930.6111501331673,1618.6016897213128,3,2,1,6,11.607631366559794,1.0,38.10557510588501,0,0,1,Unfurnished
511,860.1374322027502,,2,2,1,31,6.831406827629371,3.0,82.18600902512053,0,1,1,Semi-Furnished
512,910.6905068754958,2849.4949008354643,2,3,3,19,14.400526148717125,10.0,46.53329180868174,0,1,0,Semi-Furnished
513,1086.291491477666,2513.5361087925194,1,4,2,35,10.161112856593952,6.0,52.71598528231382,1,1,1,Fully-Furnished
514,1791.605365061899,2080.820310267559,5,1,2,29,8.05342022285499,4.0,60.22679364390313,1,1,1,Semi-Furnished
515,1622.789911800264,1218.3025982580493,5,2,1,28,10.401657240898757,5.0,57.568872803058305,0,1,0,Fully-Furnished
516,1705.7490722561342,1410.8682077053463,4,2,3,27,4.485437135585903,9.0,62.974843949282956,0,0,0,Unfurnished
517,911.7599789808944,2363.6148605480016,1,2,3,39,8.481251715353222,10.0,42.11873869305633,0,0,0,Fully-Furnished
518,1583.7253063043538,2806.5511814061474,5,4,1,2,2.66083616504278,9.0,32.24243984769254,0,0,1,Unfurnished
519,1170.5547847565044,808.0534903961352,2,4,3,26,8.689876617888826,6.0,35.83174343892406,1,0,0,Unfurnished
520,1192.2557648348704,628.0210389794915,3,1,2,20,8.720819991925216,1.0,27.022041009599892,1,0,1,Unfurnished
521,1436.0094391986634,,3,4,1,36,8.839749359761765,6.0,42.19740399654173,1,1,1,Semi-Furnished
522,742.0695036421673,2179.7235914940306,5,4,1,34,7.3874613904724225,2.0,10.0,0,0,1,Fully-Furnished
523,1765.258272682631,2126.5495705152393,3,3,2,19,4.153727523379529,7.0,60.86897933168078,1,0,1,Fully-Furnished
524,783.3874036578218,2421.758214457511,2,4,2,8,16.147654070722346,2.0,58.581390421542906,0,1,0,Fully-Furnished
525,1294.3914199764904,1564.911392667264,4,2,3,34,4.185086900642827,2.0,35.36796994310709,0,0,0,Fully-Furnished
526,1870.895643402972,2981.6700071888254,2,1,3,9,3.4360910600822576,8.0,29.347073385970532,1,0,1,Unfurnished
527,744.2512304559652,3205.4017660103173,5,3,2,20,7.617277216278536,8.0,72.91880167611043,1,1,1,Unfurnished
528,798.5957552841733,2418.9960364329418,2,3,3,23,7.485011306870578,5.0,64.49728371785886,1,1,0,Fully-Furnished
529,2017.7903356526658,1583.6979451667266,2,1,2,38,8.7965947477236,,46.139308131844366,0,1,0,Semi-Furnished
530,962.5577813207466,500.0,3,3,3,0,10.922545206138267,7.0,39.87325476545734,1,0,0,Semi-Furnished
531,1983.9047259846652,1459.2965241987758,4,3,3,30,4.11527780698983,9.0,50.5705880687903,0,1,1,Semi-Furnished
532,1719.6474499254891,2101.6526784400303,1,1,1,22,13.25543061117854,7.0,28.38657909266275,1,0,1,Fully-Furnished
533,830.0549280102125,2503.586028211838,5,3,1,17,6.683080039963476,9.0,54.39450121268639,0,1,1,Unfurnished
534,1585.6040031727848,1710.1935895540369,5,4,2,26,1.7511605155066983,5.0,31.968260605368286,0,0,1,Semi-Furnished
535,1726.486938664842,1907.782010579846,2,1,2,11,9.801420700833782,1.0,14.136885038849258,0,1,1,Semi-Furnished
536,802.7809586088968,3345.227011387553,3,2,2,34,7.354677092002416,4.0,37.792508744224804,1,1,0,Semi-Furnished
537,1530.3927908109406,1114.266907860731,3,1,3,15,8.604525498841731,7.0,34.77374532739405,1,1,1,Fully-Furnished
538,1917.8668628651021,659.9185632668841,5,4,1,20,11.453290782549068,2.0,77.10372299119011,0,0,1,Unfurnished
539,1459.1212404831408,500.0,1,4,1,26,13.078384201119038,9.0,75.12047264976968,1,0,1,Unfurnished
540,1574.919216566245,2757.3159167792614,1,2,2,35,4.421902161404272,2.0,33.255131640335904,1,1,1,Fully-Furnished
541,1429.968160647638,922.291213089316,4,4,3,12,0.5,1.0,48.49861906929131,1,0,0,Unfurnished
542,2011.7406222971986,,2,2,2,7,6.5672441344680275,5.0,40.155431340222506,1,0,1,Unfurnished
543,1451.4420054434866,2648.631298694498,5,2,1,7,5.639311592746203,2.0,77.5670852904793,0,1,0,Semi-Furnished
544,1151.1271771941654,3229.961092442426,1,1,1,15,7.058271892562736,6.0,22.697288148067962,1,1,0,Unfurnished
545,1387.7299531826914,2033.4441085580584,1,1,1,22,1.7463507614155525,2.0,56.97679923434641,0,0,1,Fully-Furnished
546,718.0970583842397,1189.1831501146476,3,1,1,33,6.380061286055219,6.0,69.16972344285628,1,1,0,Unfurnished
547,400.0,2271.7091917433095,4,2,2,23,4.926981830420022,6.0,41.81489688488253,0,1,0,Semi-Furnished
548,1086.042990588378,1145.214929928859,5,3,2,20,3.8787877800626767,10.0,50.35406776131665,0,0,0,Semi-Furnished
549,2262.087542433915,1937.0299695861465,4,3,2,12,1.1692226704667759,2.0,65.7964413235766,1,0,1,Fully-Furnished
550,2009.4171914258263,874.4735197940756,1,1,3,3,6.225064053647685,2.0,33.39598897088549,0,1,0,Unfurnished
551,678.4594412218667,1323.7453475535085,4,3,1,28,12.612568120420892,6.0,59.54814397303763,1,0,1,Unfurnished
552,975.4496176913701,,1,2,2,3,6.538488055936116,9.0,26.773755821219986,1,0,0,Semi-Furnished
553,1188.038646716123,2854.300145509898,3,2,2,20,0.5,4.0,26.069743917002704,0,0,1,Unfurnished
554,1404.4859254103787,1455.2680844347483,2,4,1,33,14.483146748213278,10.0,62.75902623277363,0,0,0,Semi-Furnished
555,984.7618848176854,1641.6815757979466,5,4,2,8,0.8798507415176129,4.0,35.4956305967484,1,0,1,Fully-Furnished
556,1193.7470589343586,2572.563232722374,2,3,3,24,7.552571569507527,2.0,52.69006601977902,0,1,1,Unfurnished
557,2012.3902034259302,1664.9201070230317,4,3,1,20,5.466314971976601,4.0,32.3280933558532,0,0,1,Semi-Furnished
558,1000.1264176093966,2969.048947984932,1,4,2,3,5.445356008882472,10.0,54.209099384732234,0,1,0,Fully-Furnished
559,1780.9551688499364,739.849972020957,2,2,3,15,5.7395243098413165,7.0,25.11320064980768,1,1,1,Unfurnished
560,1880.9587352671751,1941.8600031664012,3,1,2,24,10.201936294676763,4.0,69.43456572127661,0,1,0,Semi-Furnished
561,2699.3118258317318,,4,1,1,39,7.575843819252705,6.0,62.20134305125154,0,1,0,Semi-Furnished
562,1156.3363713653068,2202.921624868881,4,3,1,6,11.44341555746999,5.0,40.980730158316,1,0,1,Unfurnished
563,940.9216756839896,2093.9713889414024,2,3,1,4,17.260320111860082,7.0,22.054826580672646,1,0,0,Fully-Furnished
564,640.046967288046,2017.5842100058449,4,4,3,39,10.792882440405046,3.0,46.92962410552853,0,1,0,Unfurnished
565,1830.2361679144665,2338.627480722538,5,1,1,20,10.55807276890766,3.0,44.62494591736167,0,0,1,Semi-Furnished
566,1714.2847082246567,2217.2711808339823,2,4,1,33,6.747007938052698,5.0,41.83428474100028,1,1,1,Semi-Furnished
567,1448.2431667419087,1086.2807872780672,2,4,3,21,11.35599890890406,4.0,65.75945676893346,0,0,0,Fully-Furnished
568,1661.566873848764,1908.5897988727706,3,3,3,26,8.909951298758909,5.0,68.20293948311152,1,0,0,Fully-Furnished
569,1541.489155085782,1911.0705713464404,4,3,1,9,5.723377815149231,1.0,56.41338601003105,0,1,1,Fully-Furnished
570,1295.667674842642,1958.285585890799,3,4,3,14,8.037039625316995,4.0,72.3588598176325,0,0,0,Fully-Furnished
571,1332.1459207408923,3757.049428538133,4,3,3,2,6.117588998173311,6.0,10.0,1,1,1,Fully-Furnished
572,1451.602758612278,2021.2603365568814,2,2,2,12,10.799397860241255,7.0,45.43868553280712,0,0,0,Semi-Furnished
573,2725.6633038646883,3308.990478512992,4,4,2,25,2.268833730371963,8.0,44.72359951634333,0,1,0,Semi-Furnished
574,1955.2405272838344,500.0,3,1,1,0,7.7011511519968465,5.0,62.6315155999663,1,0,1,Fully-Furnished
575,917.4540049904131,1529.910876494205,2,4,2,8,11.188078910451788,2.0,45.22354391393077,0,0,1,Semi-Furnished
576,1698.5723952400604,1796.4805741590758,4,3,1,38,12.696300775939035,2.0,58.3314802433311,1,0,1,Unfurnished
577,1496.4886334004213,3232.4785015809266,3,3,3,25,6.929676052481669,3.0,42.7757161156018,0,0,0,Fully-Furnished
578,2402.9196654778148,500.0,4,3,2,17,10.97248683635365,4.0,39.889536231277496,0,1,1,Unfurnished
579,2129.400702038565,2774.6155467584385,3,3,3,7,12.463037912954539,6.0,62.016076110344976,0,1,1,Fully-Furnished
580,1449.6417472423045,2426.8217867422936,5,3,2,14,7.361305102646663,5.0,49.97252092656833,1,0,1,Semi-Furnished
581,1485.843467511325,2429.4059152305463,3,4,2,21,13.582756853499241,5.0,54.6066590325062,0,0,0,Fully-Furnished
582,931.713009559966,1835.5918603044804,1,3,2,37,6.540269707463386,9.0,31.395573163702206,0,1,1,Semi-Furnished
583,1827.4861215386877,2123.52051377678,4,2,3,3,2.7423947290750146,9.0,60.16749470914649,0,0,1,Semi-Furnished
584,2073.270769898516,1957.6256713690088,1,2,2,20,4.993282233490119,3.0,33.84381253730729,1,0,0,Semi-Furnished
585,1560.8747767719346,1454.9474800907683,5,4,2,15,7.451110295070927,9.0,75.69746977253206,0,0,0,Semi-Furnished
586,1632.2590396984656,2718.4929205357384,3,4,2,24,11.13175778305404,1.0,46.15260879598597,0,0,1,Fully-Furnished
587,1336.74627219111,2063.5834671341454,2,2,3,22,2.462312101418717,4.0,43.78955986526417,1,0,0,Unfurnished
588,1940.8936357129633,1371.1796327542888,2,2,1,16,8.089911832867504,,63.38281075880258,0,0,0,Fully-Furnished
589,829.4104509347183,2327.2556705659404,3,3,2,31,14.048975287023922,9.0,49.224411854312095,0,1,0,Semi-Furnished
590,940.73628117571,1830.8568139354852,5,4,2,1,6.623171415539014,5.0,60.76243622212529,1,0,1,Fully-Furnished
591,1964.5447042974263,1640.8130740587358,3,4,2,0,9.847496546362917,2.0,45.516457053403336,0,0,0,Unfurnished
592,794.7237156270563,642.3303950976979,2,3,1,8,8.087740370589536,8.0,60.702865173470144,0,1,1,Fully-Furnished
593,1183.256186102135,1580.6914919275357,2,4,1,25,8.082137257941955,8.0,48.85338897427494,0,0,0,Semi-Furnished
594,1360.7484131337135,1540.0904300537268,2,3,3,34,3.913951305823338,9.0,63.002775099853274,1,0,1,Semi-Furnished
595,1735.591548381777,2242.868768936198,3,2,2,5,3.292504598526347,6.0,67.26119497880347,1,1,1,Semi-Furnished
596,1576.9596825118876,1692.0241115612855,5,2,1,8,8.43045597588887,9.0,26.231608791848448,0,0,0,Fully-Furnished
597,400.0,4146.920555739085,5,2,3,19,10.17708744854879,10.0,55.36686603482741,1,1,1,Fully-Furnished
598,1790.4967587597114,771.6240924804072,5,1,1,25,10.03286264670669,10.0,77.44451143671023,0,1,0,Unfurnished
599,1389.5167286190615,1002.9539522051117,2,3,2,33,10.67020514294435,8.0,59.26673558974795,1,0,0,Unfurnished
600,2033.2684311302519,1567.9306646497698,4,2,1,9,9.933324556201722,5.0,86.577252992681,1,1,0,Unfurnished
601,1015.0804475705329,2291.2772226815487,3,2,1,29,7.266105401405254,4.0,36.07718629540689,1,0,1,Semi-Furnished
602,2287.874676086743,1738.1005390000007,2,3,1,3,5.302654890483948,7.0,53.868114862512414,0,1,0,Fully-Furnished
603,912.2226675762307,1510.1282705292208,5,1,2,38,11.635708693885901,6.0,57.314828322147285,1,0,1,Fully-Furnished
604,1268.6817850892241,1043.558977172066,3,4,1,33,5.339788908809076,4.0,42.0969577078689,1,0,0,Semi-Furnished
605,2130.084335781161,2343.1874039028617,5,2,2,8,8.042972860705365,2.0,31.465408845492306,1,1,1,Semi-Furnished
606,2627.4938352544223,4187.612199241665,1,1,3,4,0.5,10.0,82.54710541784232,0,0,0,Unfurnished
607,913.149437529353,1152.552419620799,2,2,2,8,14.032303244732368,9.0,66.83306284763577,0,0,0,Semi-Furnished
608,2746.6819232833177,2459.7026778778604,5,2,2,24,6.221449959945352,4.0,58.36805063057035,0,1,0,Semi-Furnished
609,400.0,3255.3362805159395,1,3,2,39,0.5029511877989945,3.0,50.71809083490427,0,0,0,Semi-Furnished
610,1877.961381643939,2112.7528944446026,5,1,2,2,13.463347325501175,10.0,52.10579598102602,1,1,1,Unfurnished
611,2380.7096859237777,2270.5471684767044,2,2,2,24,7.830916631303292,6.0,59.42046090998728,0,0,0,Semi-Furnished
612,984.0099640359929,1935.505327106043,4,3,1,17,7.814711724814027,2.0,71.63520574702453,0,1,1,Unfurnished
613,2114.43874722528,3431.9160076323074,5,2,3,10,14.658737916952541,8.0,39.39658037726969,0,1,0,Fully-Furnished
614,1244.3722355333607,2638.4444225044417,5,3,2,22,6.219383383214174,9.0,51.58472688881736,0,0,1,Semi-Furnished
615,1125.0643599726475,2910.408252768166,1,4,2,33,13.662331712118121,4.0,44.450236919861084,1,1,0,Semi-Furnished
616,821.9424009694637,,2,2,3,33,2.91961865139319,10.0,34.146575317842974,0,0,0,Unfurnished
617,1460.5765994862559,2543.2869053704817,5,3,2,23,9.743450502784574,7.0,40.794587636377486,0,1,0,Fully-Furnished
618,1571.5389476699281,1940.407659752643,3,2,1,1,9.23385399701377,1.0,53.24427920976186,0,0,1,Fully-Furnished
619,903.0810768335353,2617.5695614638457,2,3,3,12,10.923435703020113,2.0,45.51051507103667,0,1,0,Semi-Furnished
620,2212.188879471221,1675.0090917134503,1,4,1,19,4.055010413635036,4.0,50.4092520812458,1,0,0,Fully-Furnished
621,1196.1037941049215,,1,3,3,6,1.625397538876184,5.0,60.86956823199624,0,1,0,Unfurnished
622,1480.7544803925707,2435.7355450089008,1,1,1,8,17.15013363567867,10.0,67.32619875882239,0,1,1,Unfurnished
623,1615.8530382637025,1633.5004040115828,2,3,3,33,12.06192581043973,8.0,89.80714943251854,1,1,1,Unfurnished
624,2997.9041167351606,2700.208322023376,2,1,3,0,7.112140655887729,2.0,61.568644908528185,1,1,0,Unfurnished
625,2141.331752247644,1747.7486849059653,5,3,1,7,10.118226413996627,2.0,40.746542094208664,0,0,1,Unfurnished
626,1907.7884717351712,1012.3638793889047,1,3,1,0,5.559836525348987,10.0,66.54089538995356,1,1,1,Fully-Furnished
627,1279.2867915178044,1775.6779108042417,1,3,2,24,8.358951602426787,5.0,45.23168162603645,1,1,0,Fully-Furnished
628,1686.9397406753912,1782.7117946723217,2,3,3,28,4.822243761040223,2.0,39.51229896929498,0,0,1,Semi-Furnished
629,1738.556335672038,1073.924357793141,2,1,3,16,7.418045422849135,3.0,59.34224837146799,1,0,1,Semi-Furnished
630,1484.5807951957129,2399.2163139402855,3,3,3,6,3.112486157698144,,71.20611042300187,0,1,0,Fully-Furnished
631,1979.0467680944257,2337.1529132299215,1,3,1,34,14.976041394645673,9.0,40.91709958139899,0,0,1,Fully-Furnished
632,3065.5258923076026,1987.763623850105,2,3,1,15,7.471392993199948,9.0,54.731002558953826,1,0,0,Semi-Furnished
633,944.9716586756252,2653.999482589692,2,3,3,20,5.314386110886421,6.0,56.84525464722145,0,0,0,Semi-Furnished
634,1706.9297686720233,1707.910828392683,5,3,2,1,4.18765340179889,9.0,35.771536079156675,1,0,0,Unfurnished
635,1695.5577143552966,810.2091124245935,1,4,3,25,14.536439307333236,8.0,28.528337677484792,0,0,1,Fully-Furnished
636,1381.4723730830342,1480.0267397050375,3,4,3,4,8.024482088582852,3.0,28.95718914305839,1,0,0,Fully-Furnished
637,1165.2850152045507,1334.5247026252564,2,4,3,4,13.701672256120636,8.0,69.18273987328567,1,0,1,Fully-Furnished
638,1139.4093817400735,1707.3153674724806,5,4,2,8,8.862413703540497,7.0,43.04221676991991,1,0,1,Fully-Furnished
639,2620.7122222124594,2081.5713362543042,5,3,3,17,10.518043575894701,9.0,40.545825701428505,1,1,1,Unfurnished
640,1579.2721632706646,3618.6416711788597,4,2,1,18,8.929125375518227,7.0,54.77680645762842,1,0,0,Fully-Furnished
641,2006.6296682763643,,1,4,2,5,3.2312418230729207,5.0,69.51220629355409,1,0,1,Unfurnished
642,1360.064931653225,2710.7093363477934,5,1,2,26,13.240446877287482,5.0,32.529511137649585,0,0,0,Fully-Furnished
643,1716.4866813609592,1197.4946444468105,3,1,1,30,9.202191464933353,4.0,21.67722317267285,1,0,1,Semi-Furnished
644,1758.2715961351082,,1,3,2,20,5.651022097612802,2.0,72.13365453806776,1,1,0,Fully-Furnished
645,1380.4439530448772,1490.476768025941,3,4,2,13,7.961481222079388,5.0,57.706912207792655,0,0,0,Semi-Furnished
646,1631.9867007623645,2185.4749783556836,5,2,2,15,9.50107492543916,10.0,33.90946226879422,1,0,1,Semi-Furnished
647,2141.9019902345567,3305.4905412801854,1,2,3,1,6.39425555719488,4.0,43.42542190947763,1,0,1,Fully-Furnished
648,943.6324108054202,813.7691510997934,5,4,1,17,4.738873245589833,1.0,34.964511699884355,1,0,1,Unfurnished
649,1612.8715433418827,2248.298072725282,5,1,1,17,3.8063464295573715,2.0,59.59913887562215,0,1,0,Fully-Furnished
650,1786.1410186354528,,5,4,1,34,6.962619240969548,2.0,65.34242676403707,1,1,1,Fully-Furnished
651,1899.2001966837024,2818.735673102154,2,4,2,13,12.285538538512656,9.0,60.03923276590112,0,1,0,Fully-Furnished
652,1979.9422582337163,2057.5552320472766,2,2,3,17,5.591969058759286,2.0,52.49619628098755,0,1,1,Fully-Furnished
653,1862.088017027819,4755.140608012069,3,2,3,18,5.748937100832143,10.0,55.67147899761959,1,0,1,Fully-Furnished
654,2097.2583817373416,2947.3856055642627,2,4,2,24,6.825531764901975,7.0,38.87484505071772,0,1,0,Semi-Furnished
655,1297.2501281415507,2505.1331445638566,3,1,3,34,6.590839391825419,3.0,43.33745176686637,0,0,1,Fully-Furnished
656,2229.2787401801315,2294.9025149560694,2,1,1,6,9.071726026590337,2.0,50.0899655943901,1,1,0,Fully-Furnished
657,1561.8067128471903,2473.610665863113,5,1,1,2,7.511642490561587,8.0,45.849842383735876,1,1,1,Fully-Furnished
658,1936.7671482699027,2109.519430641617,2,4,2,37,5.873914542778955,,50.008446486009795,1,0,0,Unfurnished
659,845.488496936706,2115.2468627090066,4,4,2,11,8.624281643739527,9.0,25.73654117206568,0,1,1,Semi-Furnished
660,1831.5255211349518,785.6134799695972,5,3,2,15,11.558112198559877,3.0,63.218480692354674,1,1,0,Unfurnished
661,1577.118487963201,2468.2770874006656,4,4,2,19,10.679436444496522,9.0,33.918139056822994,1,1,1,Unfurnished
662,1349.671020415435,2459.6557855018855,5,1,1,4,6.585978407375475,3.0,18.377799626274914,1,0,0,Semi-Furnished
663,2147.1534207933496,,2,1,2,30,10.370886089028744,9.0,39.270385936575344,1,1,1,Fully-Furnished
664,1612.21792009222,2303.8491820953263,1,2,1,23,8.025822385558383,,46.765385947359526,0,0,0,Semi-Furnished
665,1600.8225765441607,2608.31303219627,3,2,3,23,6.074370661491535,2.0,80.26504331329694,0,1,1,Semi-Furnished
666,785.6974413278039,,5,1,3,15,0.768618569533059,1.0,42.66730991854824,1,0,0,Fully-Furnished
667,1156.96345410587,2070.067126327795,1,1,2,38,9.221330952943582,3.0,53.145874525708564,0,0,1,Semi-Furnished
668,1592.0008347214768,2264.731366416252,1,4,1,27,7.463709944906999,7.0,54.81029631231717,1,1,0,Fully-Furnished
669,1162.8328347135255,2984.646389474131,2,2,1,4,11.202139952321986,10.0,27.27684789306149,1,0,0,Fully-Furnished
670,2225.9848880606323,3173.6848537607398,5,1,3,12,15.280961621966272,3.0,48.4211949452239,0,1,0,Fully-Furnished
671,1353.297328605747,1213.3697363785582,1,4,2,14,4.774898241302338,3.0,46.03333543531805,0,1,1,Semi-Furnished
672,1017.9593372457061,1686.0244329870047,3,3,2,3,2.700990316846661,,51.25485854229427,0,0,1,Fully-Furnished
673,941.867776557827,,4,1,3,13,3.5324016366530726,7.0,56.34588273258727,0,1,1,Unfurnished
674,1433.3271720112568,2447.3037889393327,2,2,2,26,9.573057794168752,4.0,62.761979180406755,1,0,1,Semi-Furnished
675,1925.657286359367,1490.5527933635612,2,3,3,9,6.670827709878058,1.0,37.15306147690212,1,0,1,Unfurnished
676,1030.2795358896824,2050.6165281363374,2,4,3,22,8.576520819200683,10.0,57.248044882585035,0,0,0,Unfurnished
677,977.3041578959974,2630.0284305881105,3,1,1,36,7.306294980802851,,39.07318516077836,1,0,1,Unfurnished
678,1211.927739551903,3534.802082838425,2,2,3,27,11.644136871024132,,36.34664262349992,1,0,0,Semi-Furnished
679,1466.2884385162872,3883.1787478653778,3,2,3,12,8.11408715172836,6.0,76.28866393032311,1,0,1,Fully-Furnished
680,971.4649374508086,546.6935447259216,1,2,3,35,3.6097892150204993,1.0,22.801315925634732,0,0,1,Unfurnished
681,1560.6296034580291,2681.0396717748126,5,2,3,31,4.772759847535656,10.0,42.250402608274456,0,1,1,Unfurnished
682,2278.198611080423,1499.2778626734748,1,3,2,36,11.610271837876342,3.0,53.33459145698097,1,1,1,Fully-Furnished
683,1493.1499868307812,2922.96144259455,5,1,1,0,5.780706364116282,6.0,41.00800156158182,0,1,0,Fully-Furnished
684,1295.9997098647898,903.3623501570926,2,4,1,3,10.457790947612892,10.0,52.2550357187407,1,0,0,Unfurnished
685,2059.147966126829,1453.2710726485843,1,1,2,0,8.35452741776183,6.0,29.856903904939475,0,1,1,Unfurnished
686,924.0837793216789,1860.5480646844003,3,1,2,17,11.444645629157588,1.0,22.321484672606708,1,0,0,Semi-Furnished
687,1765.3143739836728,2536.3008637840794,2,1,2,12,13.594450773425665,7.0,36.88446802430708,1,0,1,Fully-Furnished
688,1513.403759474287,1703.6316977809447,1,2,2,24,5.063528724190021,2.0,52.28189967326892,0,0,1,Fully-Furnished
689,2346.2614699319847,1417.363095244969,1,3,1,20,12.526948996708459,8.0,47.42674873398588,1,1,0,Semi-Furnished
690,2127.052653156711,632.0944718672386,3,4,1,14,4.064922622532024,6.0,59.54235308776413,0,1,0,Semi-Furnished
